Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
ALO,Bahrain,2023,29.0,98.585,ALO,0.48163223,0.26066494,0.054363437,0.16032635,0.018070055,0.024943003,HAM,0.10279971,0.43899745,0.25194106,0.14894915,0.008043728,0.049268924
ALO,Bahrain,2023,30.0,98.282,HAM,0.3224603,0.4132411,0.09919703,0.046987746,0.096685044,0.021428797,HAM,0.29136044,0.5380098,0.077016845,0.04861684,0.013917363,0.031078657
ALO,Bahrain,2023,31.0,98.009,ALO,0.7453195,0.06898527,0.071743555,0.061348937,0.03881753,0.013785262,ALO,0.84527034,0.08681273,0.050078902,0.009060763,0.0037391528,0.0050381683
ALO,Bahrain,2023,32.0,97.871,ALO,0.8414801,0.04641063,0.03675578,0.04248597,0.025539465,0.0073280563,ALO,0.8544426,0.1081807,0.021936823,0.010484764,0.0016655809,0.0032895608
ALO,Bahrain,2023,33.0,97.769,ALO,0.88089305,0.0072755395,0.016748862,0.08331039,0.0075301947,0.004241978,ALO,0.8661097,0.08170849,0.036558934,0.010274033,0.001871739,0.003477058
ALO,Bahrain,2023,34.0,100.353,ALO,0.35156953,0.14707577,0.28992298,0.053374287,0.14366041,0.014397,LEC,0.2548626,0.145666,0.56552976,0.008908536,0.021675127,0.003357927
ALO,Bahrain,2023,36.0,96.156,ALO,0.65246,0.10141965,0.047438193,0.083322786,0.10507916,0.010280223,ALO,0.88521034,0.08393305,0.012503267,0.011241255,0.003908904,0.0032032547
ALO,Bahrain,2023,37.0,97.431,ALO,0.48832482,0.147303,0.25739387,0.025697166,0.07915268,0.0021284507,LEC,0.053526517,0.27453744,0.6506127,0.004747596,0.014725043,0.0018507083
ALO,Bahrain,2023,38.0,97.002,ALO,0.61012185,0.11681365,0.20301759,0.032363195,0.035932656,0.0017510967,LEC,0.09793531,0.2381306,0.6456851,0.004808608,0.011819477,0.0016209709
ALO,Bahrain,2023,39.0,97.243,ALO,0.38622403,0.19001448,0.25236017,0.12716106,0.03533493,0.0089053875,ALO,0.62041,0.18417738,0.17773494,0.0063921693,0.008769478,0.002516009
ALO,Bahrain,2023,40.0,97.208,ALO,0.80215615,0.11041187,0.026230484,0.02951885,0.01785865,0.01382399,HAM,0.3031728,0.49098003,0.07891597,0.09943401,0.004218748,0.023278464
ALO,Bahrain,2023,42.0,96.334,ALO,0.5280689,0.06716377,0.26645783,0.111322284,0.022833066,0.0041541774,ALO,0.4714055,0.10795476,0.40346864,0.008339497,0.007492157,0.0013394149
ALO,Bahrain,2023,43.0,96.911,ALO,0.96262765,0.006220124,0.012262826,0.010142804,0.004837304,0.0039092246,ALO,0.8342218,0.09297485,0.051639814,0.01441588,0.001729946,0.0050177807
ALO,Bahrain,2023,44.0,97.022,ALO,0.50810087,0.22290808,0.20652449,0.011357301,0.04771633,0.003392953,LEC,0.36311132,0.2212282,0.3992476,0.0034802891,0.011625661,0.0013069655
ALO,Bahrain,2023,45.0,97.931,ALO,0.3845591,0.17319846,0.34424523,0.017217483,0.07856842,0.0022113284,LEC,0.15940161,0.12589663,0.69944245,0.0017424966,0.012552296,0.00096450123
ALO,Bahrain,2023,46.0,97.087,ALO,0.7289485,0.047863487,0.05199702,0.12868877,0.03507529,0.007426936,ALO,0.5649008,0.21491516,0.18344352,0.020028226,0.006174408,0.010537856
ALO,Bahrain,2023,47.0,97.326,ALO,0.5646555,0.0804271,0.03075322,0.28991497,0.015165733,0.019083496,HAM,0.13321632,0.4607374,0.24951188,0.12565234,0.0060111657,0.024870906
ALO,Bahrain,2023,48.0,96.783,ALO,0.9052038,0.014519763,0.040804245,0.028094122,0.0065581435,0.0048199464,ALO,0.8285972,0.09251287,0.059970036,0.011648948,0.0023969188,0.004874027
ALO,Bahrain,2023,49.0,96.726,ALO,0.9586859,0.0054223174,0.01384665,0.014765364,0.0034635891,0.0038162011,ALO,0.84530467,0.08423299,0.044401586,0.016621456,0.0016563452,0.007782982
ALO,Bahrain,2023,50.0,96.331,ALO,0.9605293,0.008540399,0.009184325,0.013890246,0.0052955467,0.0025601257,ALO,0.8447956,0.09566915,0.036837034,0.018006632,0.0017162596,0.0029753426
ALO,Bahrain,2023,51.0,96.96,ALO,0.97710335,0.0046481304,0.006786265,0.006215735,0.0023350623,0.0029114594,ALO,0.8269585,0.09851996,0.046690658,0.02026042,0.0017631745,0.005807339
ALO,Bahrain,2023,52.0,97.01,ALO,0.86804336,0.016991327,0.026631357,0.055398084,0.010580737,0.022355119,HAM,0.26262593,0.35101387,0.12870453,0.19936013,0.005549626,0.05274589
ALO,Bahrain,2023,53.0,97.01,ALO,0.88334376,0.008995094,0.036941163,0.050723214,0.00743477,0.012562008,ALO,0.6363796,0.13275456,0.14040716,0.06364011,0.003326323,0.023492258
ALO,Bahrain,2023,54.0,97.599,ALO,0.73628867,0.05913997,0.069090694,0.06327575,0.03855504,0.033649895,ALO,0.45606717,0.26523733,0.10910125,0.121567115,0.006190818,0.04183632
ALO,Bahrain,2023,55.0,97.662,ALO,0.9646968,0.01043877,0.0067668525,0.010927173,0.002145236,0.0050251596,HAM,0.32852986,0.35478398,0.09560906,0.18421127,0.0045711044,0.03229472
ALO,Bahrain,2023,56.0,97.473,ALO,0.8966122,0.03132688,0.030346304,0.023368573,0.0066865226,0.011659507,HAM,0.27980125,0.36692163,0.23672438,0.08760656,0.005261617,0.02368456
ALO,Bahrain,2023,57.0,97.422,ALO,0.69036055,0.14539854,0.06696136,0.052252,0.01757284,0.027454738,HAM,0.21964948,0.40164044,0.21138754,0.12353796,0.0068297493,0.036954794
HAM,Bahrain,2023,1.0,102.288,LEC,0.17844585,0.21878807,0.49482933,0.03708287,0.066285014,0.0045689223,LEC,0.0062602577,0.07419991,0.9077187,0.0017414946,0.009253381,0.0008262307
HAM,Bahrain,2023,2.0,99.166,HAM,0.0118213,0.879352,0.045075733,0.0063310713,0.055416748,0.0020031668,HAM,0.20453608,0.6432093,0.12447311,0.005718481,0.019548964,0.002514135
HAM,Bahrain,2023,3.0,99.22,HAM,0.0026421228,0.8753065,0.018940613,0.022475794,0.070081554,0.010553414,HAM,0.023816478,0.721824,0.15097754,0.046926036,0.04598278,0.01047316
HAM,Bahrain,2023,4.0,99.198,HAM,0.011796483,0.6582785,0.12948087,0.005486557,0.18576503,0.009192535,HAM,0.059702277,0.4603358,0.1988341,0.016718972,0.25730118,0.007107708
HAM,Bahrain,2023,5.0,99.335,HAM,0.010638846,0.77465606,0.04393889,0.0052939644,0.15518592,0.010286301,HAM,0.05999899,0.6943472,0.11776748,0.00975582,0.113005854,0.005124675
HAM,Bahrain,2023,6.0,99.756,HAM,0.021595413,0.69302654,0.042846903,0.20788251,0.026015555,0.008633133,HAM,0.14927368,0.540854,0.20667897,0.08325809,0.009389065,0.010546236
HAM,Bahrain,2023,7.0,99.757,HAM,0.0065970453,0.8401773,0.03636919,0.007230765,0.10823196,0.0013937159,HAM,0.05798091,0.5476797,0.30172852,0.00670686,0.083679095,0.002224895
HAM,Bahrain,2023,8.0,100.267,HAM,0.0015300164,0.7631643,0.016939769,0.0025510902,0.21509743,0.0007173734,HAM,0.0053719613,0.6551292,0.10567958,0.0022552735,0.2303581,0.0012058849
HAM,Bahrain,2023,9.0,100.323,HAM,0.008164726,0.86831623,0.039402924,0.00942241,0.07341458,0.001279143,HAM,0.07848742,0.6002871,0.24481173,0.008199851,0.06418063,0.0040332894
HAM,Bahrain,2023,10.0,100.289,ALO,0.4351789,0.28118703,0.15734945,0.10286377,0.011456389,0.011964399,HAM,0.12002411,0.4670447,0.36719546,0.034364622,0.006014103,0.005356984
HAM,Bahrain,2023,11.0,100.752,HAM,0.029979507,0.844015,0.022640087,0.031030884,0.058389354,0.013945092,HAM,0.08442596,0.6381436,0.11978254,0.09883642,0.0167049,0.042106595
HAM,Bahrain,2023,14.0,98.308,HAM,0.019190297,0.8372549,0.033239935,0.021399138,0.06122907,0.027686676,HAM,0.11520545,0.52572936,0.20985883,0.0692327,0.051661793,0.02831185
HAM,Bahrain,2023,15.0,98.527,HAM,0.0014857618,0.95057935,0.011417405,0.012582829,0.021028355,0.0029062782,HAM,0.0139961755,0.8332525,0.11243292,0.017992556,0.017045116,0.0052806735
HAM,Bahrain,2023,16.0,98.617,HAM,0.0042480812,0.8268732,0.01159846,0.019738503,0.0713352,0.06620659,HAM,0.004142022,0.74201214,0.07962062,0.057898913,0.07240232,0.043923996
HAM,Bahrain,2023,17.0,98.704,HAM,0.013781693,0.8629106,0.012768678,0.033192255,0.057741046,0.01960574,HAM,0.06471407,0.6646502,0.09437531,0.13137443,0.02091467,0.023971304
HAM,Bahrain,2023,18.0,98.69,HAM,0.0036610365,0.8532175,0.01532723,0.017112292,0.09293181,0.017750144,HAM,0.0148050925,0.79875255,0.08750672,0.042982757,0.030317416,0.0256355
HAM,Bahrain,2023,19.0,98.684,HAM,0.03380073,0.81760967,0.01632626,0.016869955,0.104627155,0.010766233,HAM,0.060770586,0.7466697,0.063307434,0.078114145,0.01577602,0.035362106
HAM,Bahrain,2023,20.0,98.478,HAM,0.018114876,0.8340691,0.020680955,0.012406898,0.100502685,0.014225509,HAM,0.05753776,0.6110084,0.12167908,0.05458665,0.13928936,0.015898738
HAM,Bahrain,2023,21.0,98.581,HAM,0.0040696077,0.9373865,0.025492733,0.0022807445,0.028413499,0.0023569027,HAM,0.010099047,0.8454865,0.10060229,0.00959016,0.028083311,0.006138624
HAM,Bahrain,2023,22.0,98.46,HAM,0.0045910333,0.80493236,0.010688483,0.031902112,0.13285263,0.015033354,HAM,0.061244015,0.6355867,0.12207097,0.09819083,0.05105974,0.03184771
HAM,Bahrain,2023,23.0,98.384,HAM,0.0014191804,0.831525,0.008819471,0.02383819,0.118509784,0.0158884,HAM,0.009955163,0.82893103,0.072480544,0.042664032,0.030440157,0.0155290635
HAM,Bahrain,2023,24.0,98.367,HAM,0.006872378,0.66605115,0.021094263,0.07926154,0.16359147,0.06312916,HAM,0.07008533,0.6206896,0.0566553,0.14220129,0.040535826,0.06983264
HAM,Bahrain,2023,25.0,98.29,VER,0.06153144,0.21252163,0.030737251,0.06664618,0.18825358,0.44030988,HAM,0.15716851,0.5081386,0.047084812,0.16191623,0.025684584,0.10000727
HAM,Bahrain,2023,26.0,98.339,HAM,0.07476687,0.45969334,0.13429086,0.13867648,0.1374613,0.05511118,ALO,0.42209372,0.12333597,0.22580013,0.16256969,0.034420352,0.03178018
HAM,Bahrain,2023,27.0,98.369,HAM,0.039558303,0.6757221,0.036201026,0.035170257,0.16217057,0.051177714,HAM,0.23687655,0.5722562,0.06994758,0.05146342,0.049570974,0.019885268
HAM,Bahrain,2023,28.0,98.265,HAM,0.011614877,0.85323733,0.022111312,0.0069920192,0.09681005,0.009234449,HAM,0.08600456,0.6715939,0.11423009,0.012924253,0.10871226,0.0065349243
HAM,Bahrain,2023,29.0,98.38,LEC,0.042038847,0.3992861,0.50233465,0.020062704,0.03298652,0.0032912048,LEC,0.07712476,0.42294854,0.47913754,0.005194842,0.013558985,0.002035256
HAM,Bahrain,2023,30.0,101.175,HAM,0.009742705,0.87836176,0.035253856,0.0175006,0.05342981,0.0057112225,HAM,0.09332088,0.5913006,0.24926746,0.0288809,0.027345166,0.009884942
HAM,Bahrain,2023,32.0,97.563,HAM,0.0026828395,0.866903,0.009022027,0.008455171,0.08873339,0.024203585,HAM,0.015722053,0.66276616,0.062122267,0.025807904,0.19335638,0.040225223
HAM,Bahrain,2023,33.0,97.549,HAM,0.0032285156,0.8460507,0.0071047945,0.009414375,0.06310063,0.07110102,HAM,0.0059605874,0.6946153,0.06850963,0.029594757,0.06694211,0.13437758
HAM,Bahrain,2023,34.0,98.135,HAM,0.0064376476,0.8793086,0.013959191,0.0044765146,0.067245945,0.028572135,HAM,0.0043374365,0.72805125,0.093507126,0.014900111,0.14574671,0.0134574
HAM,Bahrain,2023,35.0,96.831,HAM,0.0036747737,0.874382,0.042461302,0.0021450676,0.07599962,0.0013372061,HAM,0.0040535065,0.7877797,0.13255838,0.0028759185,0.071112186,0.00162036
HAM,Bahrain,2023,36.0,96.546,HAM,0.0048974357,0.6435514,0.14387704,0.0051024836,0.20170185,0.00086976757,HAM,0.022073435,0.58651465,0.2739184,0.003341292,0.11262715,0.0015251125
HAM,Bahrain,2023,37.0,97.388,LEC,0.11020383,0.30038387,0.3718347,0.12509988,0.08389496,0.008582777,ALO,0.47586963,0.10257167,0.39158297,0.0055722515,0.02315188,0.0012516258
HAM,Bahrain,2023,38.0,98.304,HAM,0.018176075,0.53252614,0.29209834,0.004901558,0.14856413,0.0037337607,LEC,0.029022057,0.18800294,0.6896016,0.005326389,0.085196055,0.0028509968
HAM,Bahrain,2023,39.0,97.478,HAM,0.15122992,0.4010136,0.13931054,0.20300406,0.09966007,0.0057818308,LEC,0.071822025,0.21935835,0.6663293,0.018465476,0.018491156,0.0055336338
HAM,Bahrain,2023,40.0,97.494,NOR,0.05849534,0.3105598,0.17857859,0.35670257,0.084819525,0.010844186,LEC,0.1336523,0.29487184,0.41495436,0.10925931,0.030624015,0.016638178
HAM,Bahrain,2023,42.0,97.061,HAM,0.0027413256,0.55127335,0.039469182,0.0046666246,0.40070766,0.0011418231,HAM,0.033285707,0.3920517,0.19890583,0.0037499291,0.36945578,0.0025510073
HAM,Bahrain,2023,43.0,97.111,HAM,0.015662419,0.6609216,0.054431494,0.011099286,0.25362158,0.004263646,HAM,0.11774784,0.674208,0.11667701,0.0061626653,0.08172097,0.0034834673
HAM,Bahrain,2023,44.0,97.048,HAM,0.04784574,0.5018985,0.07445194,0.055406768,0.298054,0.022342976,ALO,0.46796402,0.35586566,0.09140816,0.04485455,0.030935062,0.008972571
HAM,Bahrain,2023,45.0,97.661,HAM,0.0050960123,0.81540745,0.048307218,0.04737209,0.08187488,0.0019423707,HAM,0.03812941,0.5507506,0.23091105,0.043970946,0.12885298,0.0073849806
HAM,Bahrain,2023,46.0,97.779,HAM,0.003419325,0.8332398,0.03312656,0.05903105,0.0694966,0.0016867175,HAM,0.05108918,0.5294917,0.32693544,0.026662603,0.057558388,0.008262675
HAM,Bahrain,2023,47.0,98.517,HAM,0.07594521,0.5064623,0.29773387,0.035286725,0.08200746,0.0025644272,LEC,0.03393277,0.25443566,0.68996525,0.0061191544,0.013054338,0.0024927808
HAM,Bahrain,2023,48.0,97.844,LEC,0.23979194,0.34025154,0.35206422,0.015994206,0.050128512,0.0017695877,LEC,0.04530448,0.27316085,0.66544616,0.0031975806,0.010984218,0.001906725
HAM,Bahrain,2023,49.0,97.954,HAM,0.111845,0.68912375,0.16723694,0.0066836183,0.01879198,0.006318769,LEC,0.045790967,0.34300423,0.58184105,0.013128728,0.012353206,0.0038818335
HAM,Bahrain,2023,50.0,97.77,HAM,0.016832422,0.8802159,0.039097074,0.020093672,0.041173674,0.0025872919,HAM,0.20078397,0.5272897,0.2274157,0.018174984,0.021711994,0.004623659
HAM,Bahrain,2023,51.0,98.014,HAM,0.049656957,0.5821801,0.19179343,0.04131124,0.13126908,0.0037892389,ALO,0.36015418,0.313822,0.20224203,0.027634202,0.0854858,0.010661812
HAM,Bahrain,2023,52.0,97.803,SAI,0.22681515,0.2417594,0.06466714,0.094877236,0.3288784,0.043002646,ALO,0.502509,0.23823132,0.05702891,0.14064965,0.017222282,0.044358876
HAM,Bahrain,2023,53.0,97.988,HAM,0.03200092,0.68853873,0.042517442,0.03460919,0.14305882,0.05927486,HAM,0.151414,0.41929254,0.13470308,0.10478797,0.14893588,0.040866535
HAM,Bahrain,2023,54.0,98.076,HAM,0.0075246473,0.8740739,0.022474604,0.0028706265,0.08868644,0.0043697422,HAM,0.03454618,0.60658103,0.19581436,0.009428268,0.14419106,0.0094391
HAM,Bahrain,2023,55.0,97.955,HAM,0.038673352,0.8197994,0.06430765,0.009512769,0.06508312,0.0026237154,HAM,0.19576326,0.53563964,0.22128671,0.014725518,0.027369617,0.005215278
HAM,Bahrain,2023,56.0,98.111,HAM,0.14288722,0.6903073,0.108918756,0.008039138,0.04621799,0.003629576,HAM,0.29494357,0.43793646,0.22095332,0.013577711,0.024646614,0.0079423785
HAM,Bahrain,2023,57.0,98.255,LEC,0.15395524,0.33696157,0.42237628,0.03325889,0.047619414,0.0058286306,LEC,0.31812882,0.21902363,0.35363868,0.045519654,0.05427612,0.009413029
LEC,Bahrain,2023,1.0,100.23,HAM,0.04382151,0.52883965,0.38500923,0.019017385,0.021595318,0.0017168926,LEC,0.005992635,0.3598864,0.62611544,0.0012006726,0.0061677233,0.00063712045
LEC,Bahrain,2023,2.0,98.75,NOR,0.050131477,0.07984819,0.057873912,0.7597316,0.036657616,0.015757222,LEC,0.27262592,0.13168238,0.28377512,0.2666869,0.017076157,0.02815356
LEC,Bahrain,2023,3.0,98.658,ALO,0.399709,0.12376634,0.2599148,0.14772016,0.059078503,0.009811172,ALO,0.39901242,0.17926733,0.33331212,0.06319575,0.014177284,0.0110350745
LEC,Bahrain,2023,4.0,98.825,ALO,0.43540892,0.1073339,0.09678785,0.060791794,0.26589242,0.033785127,ALO,0.8222309,0.03815447,0.076634526,0.04354164,0.00647139,0.0129671255
LEC,Bahrain,2023,5.0,98.664,LEC,0.011339649,0.15177375,0.81134695,0.0060563427,0.017755914,0.0017273633,LEC,0.12387107,0.12783237,0.7001731,0.0040453346,0.042722646,0.0013554742
LEC,Bahrain,2023,6.0,98.572,ALO,0.61149365,0.053282257,0.22086777,0.09784846,0.012228385,0.004279487,ALO,0.7070353,0.040454745,0.23234709,0.014910183,0.0036173593,0.0016353535
LEC,Bahrain,2023,7.0,98.691,SAI,0.18022424,0.19960701,0.093268596,0.016113902,0.5017574,0.009028881,ALO,0.6957429,0.14703324,0.060311455,0.00904014,0.08602808,0.0018441259
LEC,Bahrain,2023,8.0,98.614,LEC,0.18541172,0.1501874,0.5873194,0.027974384,0.044787265,0.004319882,ALO,0.8245315,0.0596618,0.090349905,0.006598274,0.017314786,0.001543746
LEC,Bahrain,2023,9.0,98.828,ALO,0.6955801,0.04709065,0.04688949,0.16763459,0.035447158,0.007358023,ALO,0.86288303,0.08956124,0.02785935,0.014600545,0.002748849,0.00234699
LEC,Bahrain,2023,10.0,99.073,SAI,0.16444534,0.19570458,0.1549911,0.021484518,0.45734304,0.006031412,ALO,0.8004817,0.10983083,0.06241746,0.012235291,0.01303878,0.001995916
LEC,Bahrain,2023,11.0,99.212,HAM,0.10899331,0.42443985,0.42180958,0.018210677,0.02353829,0.0030083028,ALO,0.5597414,0.26485962,0.13386998,0.014271246,0.024545368,0.002712399
LEC,Bahrain,2023,12.0,99.489,HAM,0.04178895,0.8139619,0.06869113,0.015142044,0.058236968,0.0021790082,HAM,0.19813702,0.38525468,0.35548085,0.017471045,0.039655972,0.004000408
LEC,Bahrain,2023,13.0,102.068,LEC,0.013536246,0.17728701,0.6312158,0.012661085,0.16283643,0.002463381,LEC,0.0041769645,0.060511313,0.9091334,0.0015326189,0.023566341,0.0010794336
LEC,Bahrain,2023,15.0,98.477,NOR,0.16745219,0.20937414,0.0880754,0.39994106,0.113359354,0.021797836,ALO,0.79928553,0.061439384,0.055489972,0.06619339,0.0069490825,0.010642616
LEC,Bahrain,2023,16.0,97.953,ALO,0.6312689,0.06431713,0.17476925,0.10811326,0.01686694,0.004664552,LEC,0.3916134,0.04743228,0.49720576,0.051336277,0.008574391,0.0038378583
LEC,Bahrain,2023,17.0,98.031,HAM,0.15253443,0.39425397,0.23309913,0.17924088,0.034875467,0.0059961323,LEC,0.26243943,0.10618722,0.5943069,0.013907994,0.020981237,0.0021772701
LEC,Bahrain,2023,18.0,97.798,SAI,0.037414458,0.1366128,0.29212296,0.03995907,0.48314193,0.01074876,ALO,0.85934037,0.034577087,0.062715046,0.014939171,0.02365721,0.0047711814
LEC,Bahrain,2023,19.0,97.858,HAM,0.1853121,0.3497677,0.17899092,0.2551743,0.027150985,0.003604014,ALO,0.45943946,0.25448203,0.14658253,0.119538486,0.014425115,0.0055324025
LEC,Bahrain,2023,20.0,97.631,SAI,0.05189465,0.045211688,0.108089164,0.010766461,0.77690554,0.007132509,ALO,0.7142949,0.030165946,0.08187514,0.024195075,0.14713182,0.0023371158
LEC,Bahrain,2023,21.0,97.753,SAI,0.033978157,0.11761019,0.10845382,0.013244394,0.72111064,0.0056027775,ALO,0.668897,0.072290026,0.06766305,0.006596983,0.18257327,0.0019796952
LEC,Bahrain,2023,22.0,98.162,LEC,0.014404245,0.065810524,0.89747334,0.0015613904,0.019831287,0.00091920013,LEC,0.26683563,0.13804479,0.51627547,0.0035204575,0.07354475,0.001778928
LEC,Bahrain,2023,23.0,98.054,ALO,0.5186789,0.1430628,0.2724192,0.016534086,0.047139246,0.0021657639,ALO,0.49918333,0.20766902,0.2672593,0.0043679154,0.020249786,0.0012707323
LEC,Bahrain,2023,24.0,97.972,LEC,0.017493794,0.33580422,0.5792309,0.006214353,0.05921851,0.002038184,LEC,0.27188396,0.18185227,0.49554268,0.0044767843,0.04507428,0.0011700256
LEC,Bahrain,2023,25.0,98.541,ALO,0.31596544,0.3108294,0.08509372,0.09856434,0.15870321,0.030843882,ALO,0.83753765,0.11434462,0.017442469,0.018709831,0.006907011,0.005058415
LEC,Bahrain,2023,26.0,99.668,SAI,0.10041375,0.049402364,0.39855132,0.015915236,0.43197554,0.0037417626,ALO,0.60105133,0.05650692,0.2393155,0.011311382,0.0871138,0.00470109
LEC,Bahrain,2023,27.0,98.814,HAM,0.011013886,0.5333741,0.32389086,0.005246641,0.12312754,0.0033469782,LEC,0.013692847,0.330997,0.528053,0.007854561,0.11501395,0.0043886607
